source,target,copynet,bpe_encoder-decoder,character_encoder-decoder,bilstm,blstm-crf,origin
tasya kartaram api mam viddhy akartaram avyayam,tasya kartāram api māṁ viddhy akartāram avyayam,tasya kartāram api māṁ viddhy akartāram avyayam,tasya kartāram api māṁ viddhy akartāram avyayam,tasya kartaram api māṁ viddhy akartaram avyayam,tasya kartaram api maṁ viddhy akartaram avyayam,tasya kartaram api maṁ viddhy akartaram avyayam,pdf
tad viddhi pranipatena pariprasnena sevaya,tad viddhi praṇipātena paripraśnena sevayā,tad viddhi praṇipātena paripraśnena sevayā,tad viddhi praṇipātena paripraśnena sevayā,tad viddhi prāṇipatena pariprāsnena sevāya,tad viddhi praṇipatena pariprasnena sevayā,tad viddhi praṇipatena pariprasnena sevayā,pdf
upadeksyanti te jfanam tattva-darsinah,upadekṣyanti te jñānaṁ jñāninas tattva-darśinaḥ,upadekṣyanti te jñānaṁ jñāninas tattva-darśinaḥ,upadekṣyanti te jñānaṁ jñāninas tattva-darśinaḥ,upādekṣyanti te jñanaṁ tattva-darśinaḥ,upadekṣyanti te jjanaṁ tattva-darśinaḥ,upadekṣyanti te jjanaṁ tattva-darśinaḥ,pdf
vidya-vinaya-sampanne brahmane gavi hastini,vidyā-vinaya-sampanne brāhmaṇe gavi hastini,vidyā-vinaya-sampanne brāhmaṇe gavi hastini,vidyā-vinaya-sampanne brāhmaṇe gavi hastini,vidyā-vinaya-sampanne brahmaṇe gavi hastini,vidya-vināya-sampanne brahmaṇe gavi hastini,vidya-vināya-sampanne brahmaṇe gavi hastini,pdf
Suni caiva sva-pake ca panditah sama-darsinah,śuni caiva śva-pāke ca paṇḍitāḥ sama-darśinaḥ,śuni caiva śva-pāke ca paṇḍitāḥ sama-darśinaḥ,śuni caiva śva-pāke ca paṇḍitāḥ sama-darśinaḥ,śuṇi caivā sva-pake ca paṇḍitaḥ sama-darśinaḥ,suni caiva sva-pake ca paṇḍitaḥ sama-darśinaḥ,suni caiva sva-pake ca paṇḍitaḥ sama-darśinaḥ,pdf
ye hi samsparsa-ja bhoga duhkha-yonaya eva te,ye hi saṁsparśa-jā bhogā duḥkha-yonaya eva te,ye hi saṁsparṣa-jā bhogā duḥkha-yonayā evā te,ye hi saṁsparṣa-jā bhogā duḥkha-yonayā evā te,ye hi saṁsparṣa-jā bhogā duḥkha-yonayā evā te,ye hi saṁsparśa-ja bhoga duḥkha-yonaya eva te,ye hi saṁsparśa-ja bhoga duḥkha-yonaya eva te,pdf
ady-antavantah kaunteya na tesu ramate budhah,ādy-antavantaḥ kaunteya na teṣu ramate budhaḥ,ady-antavantaḥ kaunteyā na teṣu rāmate budhāḥ,ady-antavantaḥ kaunteyā na teṣu rāmate budhāḥ,ady-antavantaḥ kaunteyā na teṣu rāmate budhāḥ,ādy-antavantaḥ kaunteya na teṣu ramate budhaḥ,ādy-antavantaḥ kaunteya na teṣu ramate budhaḥ,pdf
bhoktaram yajfia-tapasam sarva-loka-mahesvaram,bhoktāraṁ yajña-tapasāṁ sarva-loka-maheśvaram,bhoktaraṁ yajñi-tapasaṁ sarva-loka-maheśvaram,bhoktaraṁ yajñi-tapasaṁ sarva-loka-maheśvaram,bhoktaraṁ yajñi-tapasaṁ sarva-loka-maheśvaram,bhoktaraṁ yajjia-tapasaṁ sarva-loka-maheśvaram,bhoktaraṁ yajjia-tapasaṁ sarva-loka-maheśvaram,pdf
suhrdam sarva-bhutanam jfiatva mam santim rechati,suhṛdaṁ sarva-bhūtānāṁ jñātvā māṁ śāntim ṛcchati,suhṛdaṁ sarva-bhūtānaṁ jījatvā māṁ santiṁ rechāti,suhṛdaṁ sarva-bhūtānaṁ jījatvā māṁ santiṁ rechāti,suhṛdaṁ sarva-bhūtānaṁ jījatvā māṁ santiṁ rechāti,suhṛdāṁ sarva-bhūtānaṁ jjiātva maṁ śantim ṛcchati,suhṛdāṁ sarva-bhūtānaṁ jjiātva maṁ śantim ṛcchati,pdf
$ri-bhagavan uvaca,śrī-bhagavān uvāca,śrī-bhagavān ūvāca,śrī-bhagavān ūvāca,śrī-bhagavān ūvāca,śrī-bhagavān uvāca,śrī-bhagavān uvāca,pdf
anasritah karma-phalam karyam karma karoti yah,anāśritaḥ karma-phalaṁ kāryaṁ karma karoti yaḥ,anaśritaḥ karma-phalaṁ karyaṁ karmā karoti yaḥ,anaśritaḥ karma-phalaṁ karyaṁ karmā karoti yaḥ,anaśritaḥ karma-phalaṁ karyaṁ karmā karoti yaḥ,anāśritaḥ karma-phalaṁ karyaṁ karma karoti yaḥ,anāśritaḥ karma-phalaṁ karyaṁ karma karoti yaḥ,pdf
sa sannyasi ca yogi ca na niragnir na cakriyah,sa sannyāsī ca yogī ca na niragnir na cākriyaḥ,sa sannyāsī ca yogī ca na niragnir na cākriyaḥ,sa sannyāsī ca yogī ca na niragnir na cākriyaḥ,sa sannyāsī ca yogī ca na niragnir na cākriyaḥ,sa sannyasi ca yogi ca na niragnir na cakriyaḥ,sa sannyasi ca yogi ca na niragnir na cakriyaḥ,pdf
uddhared atmanatmanam natmanam avasadayet,uddhared ātmanātmānaṁ nātmānam avasādayet,uddhared ātmanātmānaṁ nātmānam avasādayet,uddhared ātmanātmānaṁ nātmānam avasādayet,uddhared ātmanātmānaṁ nātmānam avasādayet,uddhared ātmanātmanaṁ nātmanam avasādayet,uddhared ātmanātmanaṁ nātmanam avasādayet,pdf
atmaiva hy atmano bandhur atmaiva ripur atmanah,ātmaiva hy ātmano bandhur ātmaiva ripur ātmanaḥ,ātmaiva hy ātmano bandhur ātmaiva ripur ātmanaḥ,ātmaiva hy ātmano bandhur ātmaiva ripur ātmanaḥ,ātmaiva hy ātmano bandhur ātmaiva ripur ātmanaḥ,ātmaiva hy ātmano bandhur ātmaiva ripur ātmanaḥ,ātmaiva hy ātmano bandhur ātmaiva ripur ātmanaḥ,pdf
yuktahara-viharasya yukta-cestasya karmasu,yuktāhāra-vihārasya yukta-ceṣṭasya karmasu,yuktāhāra-vihārasya yukta-ceṣṭasya karmasu,yuktāhāra-vihārasya yukta-ceṣṭasya karmasu,yuktāhāra-vihārasya yukta-ceṣṭasya karmasu,yuktahara-viharasya yukta-ceṣṭasya karmasu,yuktahara-viharasya yukta-ceṣṭasya karmasu,pdf
yukta-svapnavabodhasya yogo bhavati duhkha-ha,yukta-svapnāvabodhasya yogo bhavati duḥkha-hā,yukta-svapnāvabodhasya yogo bhavati duḥkha-hā,yukta-svapnāvabodhasya yogo bhavati duḥkha-hā,yukta-svapnāvabodhasya yogo bhavati duḥkha-hā,yukta-svapnavabodhasya yogo bhavati duḥkha-hā,yukta-svapnavabodhasya yogo bhavati duḥkha-hā,pdf
sukham atyantikam yat tad buddhi-grahyam atindriyam,sukham ātyantikaṁ yat tad buddhi-grāhyam atīndriyam,sukham ātyantikaṁ yat tad buddhi-grāhyam atīndriyam,sukham ātyantikaṁ yat tad buddhi-grāhyam atīndriyam,sukham ātyantikaṁ yat tad buddhi-grāhyam atīndriyam,sukham atyantikaṁ yat tad buddhi-grahyam atindriyam,sukham atyantikaṁ yat tad buddhi-grahyam atindriyam,pdf
vetti yatra na caivayam sthitas calati tattvatah,vetti yatra na caivāyaṁ sthitaś calati tattvataḥ,vetti yatra na caivāyaṁ sthitaś calati tattvataḥ,vetti yatra na caivāyaṁ sthitaś calati tattvataḥ,vetti yatra na caivāyaṁ sthitaś calati tattvataḥ,vetti yatra na caivayaṁ sthitaś calati tattvataḥ,vetti yatra na caivayaṁ sthitaś calati tattvataḥ,pdf
yam labdhva caparam labham manyate nadhikam tatah,yaṁ labdhvā cāparaṁ lābhaṁ manyate nādhikaṁ tataḥ,yaṁ labdhvā cāparaṁ lābhaṁ manyate nādhikaṁ tataḥ,yaṁ labdhvā cāparaṁ lābhaṁ manyate nādhikaṁ tataḥ,yaṁ labdhvā cāparaṁ lābhaṁ manyate nādhikaṁ tataḥ,yaṁ labdhvā caparaṁ labhaṁ manyate nadhikaṁ tataḥ,yaṁ labdhvā caparaṁ labhaṁ manyate nadhikaṁ tataḥ,pdf
yasmin sthito na duhkhena gurunapi vicalyate,yasmin sthito na duḥkhena guruṇāpi vicālyate,yasmin sthito na duḥkhena guruṇāpi vicālyate,yasmin sthito na duḥkhena guruṇapi vicalyate,yasmin sthito na duḥkhena guruṇapi vicalyate,yasmin sthito na duḥkhena guruṇāpi vicalyate,yasmin sthito na duḥkhena guruṇāpi vicalyate,pdf
tam vidyad duhkha-samyoga- viyogam yoga-samjfiitam,taṁ vidyād duḥkha-saṁyoga- viyogaṁ yoga-saṁjñitam,taṁ vidyād duḥkha-saṁyoga- viyogaṁ yoga-saṁjñitam,taṁ vidyad duḥkha-samyoga- viyogaṁ yoga-saṁjiitaṁ,taṁ vidyad duḥkha-samyoga- viyogaṁ yoga-saṁjiitaṁ,taṁ vidyād duḥkha-saṁyoga- viyogaṁ yoga-saṁjīiitaṁ,taṁ vidyād duḥkha-saṁyoga- viyogaṁ yoga-saṁjīiitaṁ,pdf
yato yato niscalati manas caficalam asthiram,yato yato niścalati manaś cañcalam asthiram,yato yato niścalati manaś cañcalam asthiram,yato yato niścalati manaś calicalam āsthiram,yato yato niścalati manaś calicalam āsthiram,yato yato niścalati manaś cajicalam asthiram,yato yato niścalati manaś cajicalam asthiram,pdf
tatas tato niyamyaitad atmany eva vasam nayet,tatas tato niyamyaitad ātmany eva vaśaṁ nayet,tatas tato niyamyaitad ātmany eva vaśaṁ nayet,tatas tato niyamyaitad atmany eva vasaṁ nāyet,tatas tato niyamyaitad atmany eva vasaṁ nāyet,tatas tato niyamyaitad ātmany eva vasaṁ nayet,tatas tato niyamyaitad ātmany eva vasaṁ nayet,pdf
yo mam pasyati sarvatra sarvam ca mayi pasyati,yo māṁ paśyati sarvatra sarvaṁ ca mayi paśyati,yo māṁ paśyati sarvatra sarvaṁ ca mayi paśyati,yo māṁ paśyati sarvatra sarvaṁ ca mayi paśyati,yo māṁ paśyati sarvatra sarvaṁ ca mayi paśyati,yo maṁ paśyati sarvatra sarvaṁ ca mayi paśyati,yo maṁ paśyati sarvatra sarvaṁ ca mayi paśyati,pdf
tasyaham na pranasyami sa ca me na pranasyati,tasyāhaṁ na praṇaśyāmi sa ca me na praṇaśyati,tasyāhaṁ na praṇaśyāmi sa ca me na praṇaśyati,tasyāhaṁ na praṇāsyami sa ca me na praṇasyati,tasyāhaṁ na praṇāsyami sa ca me na praṇasyati,tasyāhaṁ na praṇasyami sa ca me na praṇasyati,tasyāhaṁ na praṇasyami sa ca me na praṇasyati,pdf
caficalam hi manah krsna pramathi balavad drdham,cañcalaṁ hi manaḥ kṛṣṇa pramāthi balavad dṛḍham,cañcalaṁ hi manaḥ kṛṣṇa pramāthi balavad dṛḍham,camathi balavad dṛdhaṁ,camathi balavad dṛdhaṁ,cajicalaṁ hi manaḥ kṛṣṇa pramathi balavad dṛḍhaṁ,cajicalaṁ hi manaḥ kṛṣṇa pramathi balavad dṛḍhaṁ,pdf
tasyaham nigraham manye vayor iva su-duskaram,tasyāhaṁ nigrahaṁ manye vāyor iva su-duṣkaram,tasyāhaṁ nigrahaṁ manye vāyor iva su-duṣkaram,tasyāhaṁ nigrāhaṁ manye vayor iva su-duṣkaram,tasyāhaṁ nigrāhaṁ manye vayor iva su-duṣkaram,tasyāhaṁ nigrahaṁ manye vayor iva su-duṣkaram,tasyāhaṁ nigrahaṁ manye vayor iva su-duṣkaram,pdf
prapya punya-krtam lokan usitva sasvatih samah,prāpya puṇya-kṛtāṁ lokān uṣitvā śāśvatīḥ samāḥ,prāpya puṇya-kṛtāṁ lokān uṣitvā śāśvatīḥ samāḥ,prāpyā puṇya-kṛtaṁ lokan uṣitvā sasvatiḥ samaḥ,prāpyā puṇya-kṛtaṁ lokan uṣitvā sasvatiḥ samaḥ,prāpya puṇya-kṛtaṁ lokān uṣitva śaśvatiḥ samaḥ,prāpya puṇya-kṛtaṁ lokān uṣitva śaśvatiḥ samaḥ,pdf
sucinam srimatam gehe yoga-bhrasto 'bhijayate,śucīnāṁ śrīmatāṁ gehe yoga-bhraṣṭo ’bhijāyate,śucīnāṁ śrīmatāṁ gehe yoga-bhraṣṭo ’bhijāyate,sucināṁ śrimatāṁ gehe yoga-bhrasto ’bhijayate,sucināṁ śrimatāṁ gehe yoga-bhrasto ’bhijayate,sucināṁ śrīmataṁ gehe yoga-bhraṣṭo ’bhijāyate,sucināṁ śrīmataṁ gehe yoga-bhraṣṭo ’bhijāyate,pdf
yoginam api sarvesam mad-gatenantar-atmana,yoginām api sarveṣāṁ mad-gatenāntar-ātmanā,yoginām api sarveṣāṁ mad-gatenāntar-ātmanā,yoginām api sarveṣāṁ mad-gatenāntar-ātmanā,yoginām api sarveṣāṁ mad-gatenāntar-ātmanā,yogīnām api sarveṣāṁ mad-gatenantar-ātmanā,yogīnām api sarveṣāṁ mad-gatenantar-ātmanā,pdf
sraddhavan bhajate yo mam sa me yuktatamo matah,śraddhāvān bhajate yo māṁ sa me yukta-tamo mataḥ,śraddhāvān bhajate yo māṁ sa me yukta-tamo mataḥ,srāddhavān bhajato yo maṁ sa me yuktatamo mataḥ,srāddhavān bhajato yo maṁ sa me yuktatamo mataḥ,śraddhavān bhajate yo maṁ sa me yuktatamo mataḥ,śraddhavān bhajate yo maṁ sa me yuktatamo mataḥ,pdf
sri-bhagavan uvaca,śrī-bhagavān uvāca,śrī-bhagavān uvāca,śrī-bhagavān ūvāca,śrī-bhagavān ūvāca,śrī-bhagavān uvāca,śrī-bhagavān uvāca,pdf
mayy asakta-manah partha yogam yufijan mad-asrayah,mayy āsakta-manāḥ pārtha yogaṁ yuñjan mad-āśrayaḥ,mayy āsakta-manāḥ pārtha yogaṁ yuñjan mad-āśrayaḥ,mayy yāsakta-manaḥ parthā yogaṁ yujijan mad-aśrayaḥ,mayy yāsakta-manaḥ parthā yogaṁ yujijan mad-aśrayaḥ,mayy aśakta-manaḥ partha yogaṁ yujijan mad-āśrayaḥ,mayy aśakta-manaḥ partha yogaṁ yujijan mad-āśrayaḥ,pdf
asamsayam samagram mam yatha tac chrnu,asaṁśayaṁ samagraṁ māṁ yathā jñāsyasi tac chṛṇu,asaṁśayaṁ samagraṁ māṁ yathā jñāsyasi tac chṛṇu,asaṁśayaṁ samāgraṁ maṁ yathā tac chṛṇu,asaṁśayaṁ samāgraṁ maṁ yathā tac chṛṇu,aśaṁśayaṁ samagraṁ maṁ yathā tac chṛṇu,aśaṁśayaṁ samagraṁ maṁ yathā tac chṛṇu,pdf
manusyanam sahasresu kascid yatati siddhaye,manuṣyāṇāṁ sahasreṣu kaścid yatati siddhaye,manuṣyāṇāṁ sahasreṣu kaścid yatati siddhaye,manuṣyāṇāṁ sahasreṣu kaścid yatati siddhaye,manuṣyāṇāṁ sahasreṣu kaścid yatati siddhaye,manuṣyānāṁ sahaśreṣu kaścid yatati siddhaye,manuṣyānāṁ sahaśreṣu kaścid yatati siddhaye,pdf
yatatam api siddhanam kascin mam vetti tattvatah,yatatām api siddhānāṁ kaścin māṁ vetti tattvataḥ,yatatām api siddhānāṁ kaścin māṁ vetti tattvataḥ,yatatām api siddhānāṁ kaścin māṁ vetti tattvataḥ,yatatām api siddhānāṁ kaścin māṁ vetti tattvataḥ,yatatam api siddhānaṁ kaścin maṁ vetti tattvataḥ,yatatam api siddhānaṁ kaścin maṁ vetti tattvataḥ,pdf
bhumir apo 'nalo vayuh kham mano buddhir eva ca,bhūmir āpo ’nalo vāyuḥ khaṁ mano buddhir eva ca,bhūmir āpo ’nalo vāyuḥ khaṁ mano buddhir eva ca,bhūmir āpo ’nalo vāyuḥ khaṁ mano buddhir eva ca,bhūmir āpo ’nalo vāyuḥ khaṁ mano buddhir eva ca,bhūmir apo ’nalo vayuḥ khaṁ mano buddhir eva ca,bhūmir apo ’nalo vayuḥ khaṁ mano buddhir eva ca,pdf
ahankara itiyam me bhinna prakrtir astadha,ahaṅkāra itīyaṁ me bhinnā prakṛtir aṣṭadhā,ahaṅkāra itīyaṁ me bhinnā prakṛtir aṣṭadhā,ahaṅkāra itīyaṁ me bhinnā prakṛtir aṣṭadhā,ahaṅkāra itīyaṁ me bhinnā prakṛtir aṣṭadhā,ahaṅkāra itiyaṁ me bhinna prakṛtir astādha,ahaṅkāra itiyaṁ me bhinna prakṛtir astādha,pdf
apareyam itas tv anyam prakrtim viddhi me param,apareyam itas tv anyāṁ prakṛtiṁ viddhi me parām,apareyam itas tv anyāṁ prakṛtiṁ viddhi me parām,apareyam itas tv anyāṁ prakṛtiṁ viddhi me parām,apareyam itas tv anyāṁ prakṛtiṁ viddhi me parām,apareyam itas tv anyaṁ prakṛtiṁ viddhi me param,apareyam itas tv anyaṁ prakṛtiṁ viddhi me param,pdf
jiva-bhutam maha-baho yayedam dharyate jagat,jīva-bhūtāṁ mahā-bāho yayedaṁ dhāryate jagat,jīva-bhūtāṁ mahā-bāho yayedaṁ dhāryate jagat,jīva-bhūtāṁ mahā-bāho yayedaṁ dhāryate jagat,jīva-bhūtāṁ mahā-bāho yayedaṁ dhāryate jagat,jīva-bhūtaṁ maha-baho yayedaṁ dharyate jagat,jīva-bhūtaṁ maha-baho yayedaṁ dharyate jagat,pdf
mattah parataram nanyat kifcid asti dhananijaya,mattaḥ parataraṁ nānyat kiñcid asti dhanañ-jaya,mattaḥ parataraṁ nānyat kiñcid asti dhanañ-jaya,mattaḥ parataraṁ nānyat kiñcid asti dhanañ-jaya,mattaḥ parataraṁ nānyat kiñcid asti dhanañ-jaya,mattaḥ parataraṁ nanyat kijcid asti dhananijaya,mattaḥ parataraṁ nanyat kijcid asti dhananijaya,pdf
mayi sarvam idam protam sutre mani-gana iva,mayi sarvam idaṁ protaṁ sūtre maṇi-gaṇā iva,mayi sarvam idaṁ protaṁ sūtre maṇi-gaṇā iva,mayi sarvam idaṁ protaṁ sūtre maṇi-gaṇā iva,mayi sarvam idaṁ protaṁ sūtre maṇi-gaṇā iva,mayi sarvam idaṁ protaṁ sutre mani-gaṇā iva,mayi sarvam idaṁ protaṁ sutre mani-gaṇā iva,pdf
raso 'ham apsu kaunteya prabhasmi sasi-suryayoh,raso ’ham apsu kaunteya prabhāsmi śaśi-sūryayoḥ,raso ’ham apsu kaunteya prabhāsmi śaśi-sūryayoḥ,raso ’ham apsu kaunteya prabhāsmi śaśi-sūryayoḥ,raso ’ham apsu kaunteya prabhāsmi śaśi-sūryayoḥ,rāso ’ham āpsu kaunteya prabhasmi saśi-sūryayoḥ,rāso ’ham āpsu kaunteya prabhasmi saśi-sūryayoḥ,pdf
pranavah sarva-vedesu sabdah khe paurusam nrsu,praṇavaḥ sarva-vedeṣu śabdaḥ khe pauruṣaṁ nṛṣu,praṇavaḥ sarva-vedeṣu śabdaḥ khe pauruṣaṁ nṛṣu,praṇavaḥ sarva-vedeṣu śabdaḥ khe pauruṣaṁ nṛṣu,praṇavaḥ sarva-vedeṣu śabdaḥ khe pauruṣaṁ nṛṣu,praṇāvaḥ sarva-vedeṣu śabdaḥ khe pauruṣaṁ nṛṣu,praṇāvaḥ sarva-vedeṣu śabdaḥ khe pauruṣaṁ nṛṣu,pdf
balam balavatam caham kama-raga-vivarjitam,balaṁ balavatāṁ cāhaṁ kāma-rāga-vivarjitam,balaṁ balavatāṁ cāhaṁ kāma-rāga-vivarjitam,balaṁ balavatāṁ cāhaṁ kāma-rāga-vivarjitam,balaṁ balavatāṁ cāhaṁ kāma-rāga-vivarjitam,balaṁ bālavataṁ cahaṁ kāma-raga-vivarjitam,balaṁ bālavataṁ cahaṁ kāma-raga-vivarjitam,pdf
dharmaviruddho bhutesu kamo 'smi bharatarsabha,dharmāviruddho bhūteṣu kāmo ’smi bharatarṣabha,dharmāviruddho bhūteṣu kāmo ’smi bharatarṣabha,dharmāviruddho bhūteṣu kamo ’smi bharātarṣabhā,dharmāviruddho bhūteṣu kamo ’smi bharātarṣabhā,dharmāviruddho bhūteṣu kamo ’smi bharatarṣabha,dharmāviruddho bhūteṣu kamo ’smi bharatarṣabha,pdf
tribhir guna-mayair bhavair ebhih sarvam idam jagat,tribhir guṇa-mayair bhāvair ebhiḥ sarvam idaṁ jagat,tribhir guṇa-mayair bhavair ebhiḥ sarvam idaṁ jagat,tribhir guṇa-mayair bhavair ebhiḥ sarvam idaṁ jagat,tribhir guṇa-mayair bhavair ebhiḥ sarvam idaṁ jagat,tribhir guṇa-mayair bhavair ebhiḥ sarvam idaṁ jagat,tribhir guṇa-mayair bhavair ebhiḥ sarvam idaṁ jagat,pdf
mohitam nabhijanati mam ebhyah param avyayam,mohitaṁ nābhijānāti mām ebhyaḥ param avyayam,mohitaṁ nabhijanati mām ebhyaḥ param avyayaṁ,mohitaṁ nabhijanati mām ebhyaḥ param avyayaṁ,mohitaṁ nabhijanati mām ebhyaḥ param avyayaṁ,mohitaṁ nabhijanati mam ebhyaḥ param avyayaṁ,mohitaṁ nabhijanati mam ebhyaḥ param avyayaṁ,pdf
daivi hy esa guna-mayi mama maya duratyaya,daivī hy eṣā guṇa-mayī mama māyā duratyayā,daivi hy eṣā guṇa-mayi mamā mayā durātyayā,daivi hy eṣā guṇa-mayi mamā mayā durātyayā,daivi hy eṣā guṇa-mayi mamā mayā durātyayā,daivi hy eṣa guṇa-mayi māma maya duratyaya,daivi hy eṣa guṇa-mayi māma maya duratyaya,pdf
mam eva ye prapadyante mayam etam taranti te,mām eva ye prapadyante māyām etāṁ taranti te,mām evā ye prāpadyante māyam etaṁ tāranti te,mām evā ye prāpadyante māyam etaṁ tāranti te,mām evā ye prāpadyante māyam etaṁ tāranti te,mam eva ye prapadyante mayam etaṁ taranti te,mam eva ye prapadyante mayam etaṁ taranti te,pdf
na mam duskrtino mudhah prapadyante naradhamah,na māṁ duṣkṛtino mūḍhāḥ prapadyante narādhamāḥ,na māṁ duṣkṛtino mudhāḥ prapadyante nārādhamaḥ,na māṁ duṣkṛtino mudhāḥ prapadyante nārādhamaḥ,na māṁ duṣkṛtino mudhāḥ prapadyante nārādhamaḥ,na maṁ duṣkṛtino mudhaḥ prapadyante narādhamaḥ,na maṁ duṣkṛtino mudhaḥ prapadyante narādhamaḥ,pdf
mayayapahrta-jfana asuram bhavam asritah,māyayāpahṛta-jñānā āsuraṁ bhāvam āśritāḥ,māyāyāpahṛta-jñanā aśuraṁ bhavam āśritaḥ,māyāyāpahṛta-jñanā aśuraṁ bhavam āśritaḥ,māyāyāpahṛta-jñanā aśuraṁ bhavam āśritaḥ,māyāyāpāhṛta-jjana āsuraṁ bhavam āśritaḥ,māyāyāpāhṛta-jjana āsuraṁ bhavam āśritaḥ,pdf
catur-vidha bhajante mam janah sukrtino 'rjuna,catur-vidhā bhajante māṁ janāḥ su-kṛtino ’rjuna,catur-vidhā bhajante māṁ janaḥ śukṛtino ’rjūnā,catur-vidhā bhajante māṁ janaḥ śukṛtino ’rjūnā,catur-vidhā bhajante māṁ janaḥ śukṛtino ’rjūnā,catur-vidhā bhajante maṁ janaḥ sukṛtino ’rjunā,catur-vidhā bhajante maṁ janaḥ sukṛtino ’rjunā,pdf
arto jijMasur artharthi ca bharatarsabha,ārto jijñāsur arthārthī jñānī ca bharatarṣabha,arto jijñasur artharthi ca bharātārṣabhā,arto jijñasur artharthi ca bharātārṣabhā,arto jijñasur artharthi ca bharātārṣabhā,arto jijmāṣur arthārthi ca bharatarṣabha,arto jijmāṣur arthārthi ca bharatarṣabha,pdf
bahunam janmanam ante mam prapadyate,bahūnāṁ janmanām ante jñānavān māṁ prapadyate,bahūnaṁ janmānam ante maṁ prapadyate,bahūnaṁ janmānam ante maṁ prapadyate,bahūnaṁ janmānam ante maṁ prapadyate,bahunaṁ janmanam ante maṁ prapadyate,bahunaṁ janmanam ante maṁ prapadyate,pdf
vasudevah sarvam iti sa mahatma su-durlabhah,vāsudevaḥ sarvam iti sa mahātmā su-durlabhaḥ,vāsudevāḥ sarvam iti sa mahatmā su-durlabhaḥ,vāsudevāḥ sarvam iti sa mahatmā su-durlabhaḥ,vāsudevāḥ sarvam iti sa mahatmā su-durlabhaḥ,vāsudevaḥ sarvam iti sa mahātma su-durlabhaḥ,vāsudevaḥ sarvam iti sa mahātma su-durlabhaḥ,pdf
kamais tais tair hrta-jnanah prapadyante 'nya-devatah,kāmais tais tair hṛta-jñānāḥ prapadyante ’nya-devatāḥ,kamais tais tais hṛta-devataḥ,kamais tais tais hṛta-devataḥ,kamais tais tais hṛta-devataḥ,kāmais tais tair hṛta-jñānaḥ prapadyante ’nya-devatāḥ,kāmais tais tair hṛta-jñānaḥ prapadyante ’nya-devatāḥ,pdf
tam tam niyamam asthaya prakrtya niyatah svaya,taṁ taṁ niyamam āsthāya prakṛtyā niyatāḥ svayā,taṁ niyamām asthayā prakṛtyā niyataḥ svayā,taṁ niyamām asthayā prakṛtyā niyataḥ svayā,taṁ niyamām asthayā prakṛtyā niyataḥ svayā,taṁ taṁ niyamām asthāya prakṛtya niyataḥ svaya,taṁ taṁ niyamām asthāya prakṛtya niyataḥ svaya,pdf
antavat tu phalam tesam tad bhavaty alpa-medhasam,antavat tu phalaṁ teṣāṁ tad bhavaty alpa-medhasām,antavat tu phalaṁ teṣaṁ tad bhavaty alpa-medhasam,antavat tu phalaṁ teṣaṁ tad bhavaty alpa-medhasam,antavat tu phalaṁ teṣaṁ tad bhavaty alpa-medhasam,antavat tu phalaṁ teṣaṁ tad bhavaty alpa-medhasam,antavat tu phalaṁ teṣaṁ tad bhavaty alpa-medhasam,pdf
devan deva-yajo yanti mad-bhakta-yanti mam api,devān deva-yajo yānti mad-bhaktā yānti mām api,devān deva-yajo yanti mad-bhakta-yanti mām api,devān deva-yajo yanti mad-bhakta-yanti mām api,devān deva-yajo yanti mad-bhakta-yanti mām api,devān deva-yajo yanti mad-bhakta-yanti mām āpi,devān deva-yajo yanti mad-bhakta-yanti mām āpi,pdf
avyaktam vyaktim apannam manyante mam abuddhayah,avyaktaṁ vyaktim āpannaṁ manyante mām abuddhayaḥ,avyaktaṁ vyaktim apannaṁ manyante mam abuddhayaḥ,avyaktaṁ vyaktim apannaṁ manyante mam abuddhayaḥ,avyaktaṁ vyaktim apannaṁ manyante mam abuddhayaḥ,avyaktaṁ vyaktim apannaṁ manyante mam abuddhayaḥ,avyaktaṁ vyaktim apannaṁ manyante mam abuddhayaḥ,pdf
param bhavam ajananto mamavyayam anuttamam,paraṁ bhāvam ajānanto mamāvyayam anuttamam,paraṁ bhavam ajananto mamavyayam anuttamāṁ,paraṁ bhavam ajananto mamavyayam anuttamāṁ,paraṁ bhavam ajananto mamavyayam anuttamāṁ,paraṁ bhavam ajananto mamavyayam anuttamam,paraṁ bhavam ajananto mamavyayam anuttamam,pdf
naham prakasah sarvasya yoga-maya-savavrtah,nāhaṁ prakāśaḥ sarvasya yoga-māyā-samāvṛtaḥ,nāhaṁ prakasaḥ sarvasya yoga-māya-savāvṛtaḥ,nāhaṁ prakasaḥ sarvasya yoga-māya-savāvṛtaḥ,nāhaṁ prakasaḥ sarvasya yoga-māya-savāvṛtaḥ,nahaṁ prakaśaḥ sarvasya yoga-māya-savavṛtaḥ,nahaṁ prakaśaḥ sarvasya yoga-māya-savavṛtaḥ,pdf
mugho 'yam nabhijanati loko mam ajam avyayam,mūḍho ’yaṁ nābhijānāti loko mām ajam avyayam,mugho ’yaṁ nabhijanati loko mām ajam āvyayaṁ,mugho ’yaṁ nabhijanati loko mām ajam āvyayaṁ,mugho ’yaṁ nabhijanati loko mām ajam āvyayaṁ,mugho ’yaṁ nabhijanati loko mam ajam avyayam,mugho ’yaṁ nabhijanati loko mam ajam avyayam,pdf
