source,target,origin
sa sarva-vid bhajati mam sarva-bhavena bharata,sa sarva-vid bhajati māṁ sarva-bhāvena bhārata,pdf
$ri-bhagavan uvaca,śrī-bhagavān uvāca,pdf
abhayam sattva-samsuddhir jfana-yoga-vyavasthitih,abhayaṁ sattva-saṁśuddhir jñāna-yoga-vyavasthitiḥ,pdf
danam damas ca yajfias ca svadhyayas tapa arjavam,dānaṁ damaś ca yajñaś ca svādhyāyas tapa ārjavam,pdf
ahimsa satyam akrodhas tyagah santir apaisunam,ahiṁsā satyam akrodhas tyāgaḥ śāntir apaiśunam,pdf
daya bhutesyv aloluptvam mardavam hrir acapalam,dayā bhūteṣv aloluptvaṁ mārdavaṁ hrīr acāpalam,pdf
tejah ksama dhrtih saucam adroho nati-manita,tejaḥ kṣamā dhṛtiḥ śaucam adroho nāti-mānitā,pdf
bhavanti sampadam daivim abhijatasya bharata,bhavanti sampadaṁ daivīm abhijātasya bhārata,pdf
pravrttim ca nivrttim ca jana na vidur asurah,pravṛttiṁ ca nivṛttiṁ ca janā na vidur āsurāḥ,pdf
na saucam napi cacaro na satyam tesu vidyate,na śaucaṁ nāpi cācāro na satyaṁ teṣu vidyate,pdf
asatyam apratistham te jagad ahur anisvaram,asatyam apratiṣṭhaṁ te jagad āhur anīśvaram,pdf
aparaspara-sambhutam kim anyat kama-haitukam,aparaspara-sambhūtaṁ kim anyat kāma-haitukam,pdf
etam drstim avastabhya nastatmano 'Ipa-buddhayah,etāṁ dṛṣṭim avaṣṭabhya naṣṭātmāno ’lpa-buddhayaḥ,pdf
prabhavanty ugra-karmanah ksayaya jagato 'hitah,prabhavanty ugra-karmāṇaḥ kṣayāya jagato ’hitāḥ,pdf
tri-vidham narakasyedam dvaram nasanam atmanah,tri-vidhaṁ narakasyedaṁ dvāraṁ nāśanam ātmanaḥ,pdf
kamah krodhas tatha lobhas tasmad etat trayam tyajet,kāmaḥ krodhas tathā lobhas tasmād etat trayaṁ tyajet,pdf
yah sastra-vidhim utsrjya vartate kama-karatah,yaḥ śāstra-vidhim utsṛjya vartate kāma-kārataḥ,pdf
na sa siddhim avapnoti na sukham na param gatim,na sa siddhim avāpnoti na sukhaṁ na parāṁ gatim,pdf
Samo damas tapah saucam ksantir arjavam eva ca,śamo damas tapaḥ śaucaṁ kṣāntir ārjavam eva ca,pdf
jmanam vijmanam astikyam brahma-karma svabhava-jam,jñānaṁ vijñānam āstikyaṁ brahma-karma svabhāva-jam,pdf
sauryam tejo dhrtir daksyam yuddhe capy apalayanam,śauryaṁ tejo dhṛtir dākṣyaṁ yuddhe cāpy apalāyanam,pdf
danam isvara-bhavas ca ksatram karma svabhava-jam,dānam īśvara-bhāvaś ca kṣātraṁ karma svabhāva-jam,pdf
krsi-go-raksya-vanijyam vaisya-karma svabhava-jam,kṛṣi-go-rakṣya-vāṇijyaṁ vaiśya-karma svabhāva-jam,pdf
paricaryatmakam karma sudrasyapi svabhava-jam,paricaryātmakaṁ karma śūdrasyāpi svabhāva-jam,pdf
sve sve karmany abhiratah samsiddhim labhate narah,sve sve karmaṇy abhirataḥ saṁsiddhiṁ labhate naraḥ,pdf
sva-karma-niratah siddhim yatha vindati tac chrnu,sva-karma-nirataḥ siddhiṁ yathā vindati tac chṛṇu,pdf
yatah pravrttir bhuitanam yena sarvam idam tatam,yataḥ pravṛttir bhūtānāṁ yena sarvam idaṁ tatam,pdf
sva-karmana tam abhyarcya siddhim vindati manavah,sva-karmaṇā tam abhyarcya siddhiṁ vindati mānavaḥ,pdf
brahma-bhutah prasannatma na socati na kanksati,brahma-bhūtaḥ prasannātmā na śocati na kāṅkṣati,pdf
samah sarvesu bhutesu mad-bhaktim labhate param,samaḥ sarveṣu bhūteṣu mad-bhaktiṁ labhate parām,pdf
bhaktya mam abhijanati yavan yas casmi tattvatah,bhaktyā mām abhijānāti yāvān yaś cāsmi tattvataḥ,pdf
tato mam tattvato jMatva visate tad-anantaram,tato māṁ tattvato jñātvā viśate tad-anantaram,pdf
isvarah sarva-bhutanam hrd-dese 'rjuna tisthati,īśvaraḥ sarva-bhūtānāṁ hṛd-deśe ’rjuna tiṣṭhati,pdf
bhramayan sarva-bhutani yantrarudhani mayaya,bhrāmayan sarva-bhūtāni yantrārūḍhāni māyayā,pdf
iti te jiAanam akhyatam guhyad guhyataram maya,iti te jñānam ākhyātaṁ guhyād guhya-taraṁ mayā,pdf
vimrsyaitad asesena yathecchasi tatha kuru,vimṛśyaitad aśeṣeṇa yathecchasi tathā kuru,pdf
man-mana bhava mad-bhakto mad-yaji mam namaskuru,man-manā bhava mad-bhakto mad-yājī māṁ namaskuru,pdf
mam evaisyasi satyam te pratijane priyo 'si me,mām evaiṣyasi satyaṁ te pratijāne priyo ’si me,pdf
sarva-dharman parityajya mam ekam saranam vraja,sarva-dharmān parityajya mām ekaṁ śaraṇaṁ vraja,pdf
aham tvam sarva-papebhyo moksayisyami ma sucah,ahaṁ tvāṁ sarva-pāpebhyo mokṣayiṣyāmi mā śucaḥ,pdf
ya idam paramam guhyam mad-bhaktesv abhidhasyati,ya idaṁ paramaṁ guhyaṁ mad-bhakteṣv abhidhāsyati,pdf
bhaktim mayi param krtva mam evaisyaty asamsayah,bhaktiṁ mayi parāṁ kṛtvā mām evaiṣyaty asaṁśayaḥ,pdf
na ca tasman manusyesu kascin me priya-krttamah,na ca tasmān manuṣyeṣu kaścin me priya-kṛttamaḥ,pdf
bhavita na ca me tasmad anyah priyataro bhuvi,bhavitā na ca me tasmād anyaḥ priya-taro bhuvi,pdf
arjuna uvaca,arjuna uvāca,pdf
nasto mohah smrtir labdha tvat-prasadan mayacyuta,naṣṭo mohaḥ smṛtir labdhā tvat-prasādān mayācyuta,pdf
sthito 'smi gata-sandehah karisye vacanam tava,sthito ’smi gata-sandehaḥ kariṣye vacanaṁ tava,pdf
yatra yogesvarah krsno yatra partho dhanur-dharah,yatra yogeśvaraḥ kṛṣṇo yatra pārtho dhanur-dharaḥ,pdf
tatra Ssrir vijayo bhutir dhruva nitir matir mama,tatra śrīr vijayo bhūtir dhruvā nītir matir mama,pdf
vifvam vierurvasatkiro,viśvaṁ viṣṇurvaṣaṭkārō ,website
bhotabhavyathavatprabiuh,bhūtabhavyabhavatprabhuḥ,website
bhatalerd bharabhrdbhavo,bhūtakṛdbhūtabhṛdbhāvō ,website
bhoriema bhorabhavanch,bhūtātmā bhūtabhāvanaḥ ,website
poratma paramatma ca mukzinim parama gatih,pūtātmā paramātmā ca muktānāṁ paramā gatiḥ,website
yaych purussh siket ksetrajfiothsara eva ca,avyayaḥ puruṣaḥ sākṣī kṣetrajñōkṣara eva ca,website
yego yogavidam neta oradhanspurusefvarch,yōgō yōgavidāṁ netā pradhānapuruṣeśvaraḥ,website
narasimhavapuh &riman kefargh purssottameh,nārasiṁhavapuḥ śrīmān keśavaḥ puruṣōttamaḥ,website
carvah éarvaly divah sthanur bhotadirnidhirevyaysh,sarvaḥ śarvaḥ śivaḥ sthāṇurbhūtādirnidhiravyayaḥ,website
cambhavo bhavano thaa prabhuriévarch,saṁbhavō bhāvanō bhartā prabhavaḥ prabhurīśvaraḥ,website
cvayambhoh puskarakso mahsvansh,svayaṁbhūḥ śaṁbhurādityaḥ puṣkarākṣō mahāsvanaḥ,website
madinidhano dhata vidhara dhatururtamsh,anādinidhanō dhātā vidhātā dhāturuttamaḥ,website
iprameyo hrsikelsh padmansbho'mareprablich,aprameyō hṛṣīkeśaḥ padmanābhōmaraprabhuḥ,website
vifvakarma manustvasta thavisthah sthaviro dhruvah,viśvakarmā manusvtaṣṭā sthaviṣṭhassthavirō dhruvaḥ,website
erhysh Sifvato krsno Ichitalssh praterdanch,agrāhyaḥ śāśvataḥ kṛṣṇō lōhitākṣaḥ pratardanaḥ,website
orabhotastrikekubdhams oavitrem mafealam param,prabhūtastrikakubdhāma pavitraṁ maṁgalaṁ param,website
iandh prnadah prano fyesthah Sresthsh prajipatih,īśānaḥ prāṇadaḥ prāṇō jyeṣṭhaḥ śreṣṭhaḥ prajāpatiḥ,website
hniranysgarbho bhogertho madhavo madhustdansh,hiraṇyagarbhō bhūgarbhō mādhavō madhusūdanaḥ,website
vikramee dhanvee medhavee vikramsh kramh,īśvarō vikramī dhanvī medhāvī vikramaḥ kramaḥ,website
imuttamo duradharssh letiraemavan,anuttamō durādharṣaḥ kṛtajñaḥ kṛtirātmavān,website
curefch dzranam arma vifvaretsh prajibhaveh,sureśaḥ śaraṇaṁ śarma viśvaretāḥ prajābhavaḥ,website
dish samvatsaro vyalsh oratyayah sarvadardansh,ahaḥ saṁvatsarō vyālaḥ pratyayassarvadarśanaḥ,website
zjzh sarvefvarch siddhch iddhih,ajaḥ sarveśvaraḥ siddhaḥ siddhiḥ sarvādiracyutaḥ,website
visikapirameystma carvayceavinihsrtsh,vṛṣākapirameyātmā sarvayōgaviniḥsṛtaḥ,website
vesurvasumanth satych camatma'sammitah sameh,vasurvasumanāḥ satyaḥ samātmā sammitaḥ samaḥ,website
amoghth pundartkakso vrsakarma,amōghaḥ puṇḍarīkākṣō vṛṣakarmā vṛṣākṛtiḥ,website
rudro. bahufira. babhrur vifvayonih ucifravgh,rudrō bahuśirā babhrurviśvayōniḥ śuciśravāḥ,website
ametah dafvara sthamur vararcho mahatapah,amṛtaḥ śāśvataḥ sthāṇurvarārōhō mahātapāḥ,website
carvageh sarvavidbhanur visvakseno janardanch,sarvagaḥ sarvavidbhānurviṣvaksenō janārdanaḥ,website
velo vedavidavyargo vedargo vedavit kavih,vedō vedavidavyaṅgō vedāṅgō vedavit kaviḥ,website
lckadbyakssh dharmadhyaksah krtaletah,lōkādhyakṣaḥ surādhyakṣō dharmādhyakṣaḥ kṛtākṛta:,website
cavuratma carurvyaheh cavurdamstrafcaturthugh,caturātmā caturvyūhaścaturdaṁṣṭraścaturbhujaḥ,website
bhajiernr bhojinam thoes cahsisnurjagedadijeh,bhrājiṣṇurbhōjanaṁ bhōktā sahiṣṇurjagadādijaḥ,website
magho vijryo fera vigvayonth. punarvasuh,anaghō vijayō jetā viśvayōniḥ punarvasuḥ,website
upendro vamanch praméur amoghsh ducirarjitah,upendrō vāmanaḥ prāṁśuramōghaḥ śucirūrjitaḥ,website
iindrh semgrahch srgo dhrttma niyamo yamch,atīndraḥ saṅgrahaḥ sargō dhṛtātmā niyamō yama,website
velyo vaidysh sedaycg1 viraha madhavo madhuh,vedyō vaidyaḥ sadāyōgī vīrahā mādhavō madhuḥ,website
indriyo mahamayo mahabalsh,atīndriyō mahāmāyō mahōtsāhō mahābalaḥ,website
mahabuddhirmahaviry 0 mahafaktirmahadyucih,mahābuddhirmahāvīryō mahāśaktirmahādyutiḥ,website
mirdefyavapuh &iman imeystma mahadridhk,anirdeśyavapuḥ śrīmānameyātmā mahādridhṛk,website
mahesvaso mahibharta frinivssh seramgerih,maheṣvāsō mahībhartā śrīnivāsaḥ satāṁ gatiḥ,website
miraddhah surinando rovindo govidampatih,aniruddhaḥ surānandō gōvindō gōvidāṁ patiḥ,website
mariciedamano hamsah suparo bhujagortamah,marīcirdamanō haṁsaḥ suparṇō bhujagōttamaḥ,website
hiragyanabhah sutapah padmanibhah prajipatih,hiraṇyanābhaḥ sutapāḥ padmanābhaḥ prajāpati:,website
amztyuh sarvadrh simhah sandhata sandhiman sthirah,amṛtyuḥ sarvadṛk siṁhaḥ sandhātā sandhimān sthiraḥ,website
jo duemarzagah fista vidcuratma suraciha,ajō durmarṣaṇaḥ śāstā viśrutātmā surārihā,website
curth gururamo dhimah suya. supaparikeamah,gururgurutamō dhāmaḥ satyaḥ satyaparākramaḥ,website
nimisonimizh sragy vicupetirudamdith,nimiṣō nimiṣaḥ sragvī vācaspatirudāradhīḥ,website
ivartano nivpttatma samvstah sampeamardana},āvartanō nivṛttātmā saṁvṛtaḥ saṁpramardanaḥ,website
shah samvartako vanhiranilo dharagidhara,ahaḥ saṁvartakō vahniranilō dharaṇīdharaḥ,website
cuprasidah prassnnitma.,suprasādaḥ prasannātmā viśvadhṛgviśvabhugvibhuḥ,website
catharta sathytah sidhurfanhurnarayago narah,satkartā satkṛtaḥ sādhurjahnurnārāyaṇō naraḥ,website
isaikhyeyo'prameyatma videa dstabpechucih,asaṅkhyeyō prameyātmā viśiṣṭaḥ śiṣṭakṛcchuciḥ,website
iddharthah siddhasathalpah siddhidah siddhissdhanah.,siddhārthaḥ siddhasaṅkalpaḥ siddhidaḥ siddhisādhanaḥ,website
vistht vembho vispuevigaparva visodarah,vṛṣāhī vṛṣabhō viṣṇurvṛṣaparvā vṛṣōdaraḥ,website
vardhano vardhamanatca viviktah érutisigacah,vardhanō vardhamānaśca viviktaḥ śrutisāgaraḥ,website
cubhujo durdharo vigmt makendro vasudo vasuh,subhujō durdharō vāgmī mahendrō vasudō vasuḥ,website
naikartpo behadrapah fipivistah prakzfanah,naikarūpō bṛhadrūpaḥ śipiviṣṭaḥ prakāśanaḥ,website
ojestejodyutidharah prakafitma pratipanah,ōjastejōdyutidharaḥ prakāśātmā pratāpanaḥ,website
rdvah. spastahsaro,ṛddhaḥ spaṣṭākṣarō mantraścandrāṁśurbhāskaradyutiḥ,website
ribbing Anddih kumodih,śubhāṅgaḥ śāntidaḥ sraṣṭā kumudaḥ kuvaleśayaḥ,website
white gopatieoptt verathilse,gōhitō gōpatirgōptā vṛṣabhākṣō vṛṣapriyaḥ,website
sutkepei ksemakrechivah,anivartī nivṛttātmā saṁkṣeptā kṣemakṛcchivaḥ,website
rvarsmleth érmish érpath drmatim wach,śrīvatsavakṣāḥ śrīvāsaḥ śrīpatiḥ śrīmatāṁ varaḥ,website
"tog, eel berreta (nl ul -",śrīdaḥ śrīśaḥ śrīnivāsaḥ śrīnidhiḥ śrīvibhāvanaḥ,website
,śrīdharaḥ śrīkaraḥ śreyaḥ śrīmān lōkatrayāśrayaḥ,website
sige veen diel L bo,svakṣaḥ svaṅgaḥ śatānaṅdō naṅdirjyōtirgaṇeśvaraḥ,website
mee a cae,vijitātmā vidheyātmā satkīrtiśchinnasaṁśayaḥ,website
udirnah sarvatascaksurantéah Sagvatasthirah,udīrṇaḥ sarvataścakṣuranīśaḥ śāśvatasthiraḥ,website
bhudayo bhusano bhatirasokah,bhūśayō bhūṣaṇō bhūtirviśōkaḥ śōkanāśanaḥ,website
arcismanarcitah kumbho viduddhatma vidodhanah,arciṣmānarcitaḥ kuṁbhō viśuddhātmā viśōdhanaḥ,website
aniruddho' pratirathah pradyumno'mitavikramah,aniruddhōpratirathaḥ pradyumnōmitavikramaḥ,website
,kālaneminihā vīraḥ śauriḥ śūrajaneśvaraḥ,website
,trilōkātmā trilōkeśaḥ keśavaḥ keśihā hariḥ,website
kamadevah kamopalah kims ksotab kytigamch,kāmadevaḥ kāmapālaḥ kāmī kāntaḥ kṛtāgamaḥ,website
viromo dirramjyah,anirdeśyavapurviṣṇurvīrōnantō dhanañjayaḥ,website
bromminasn f,brahmaṇyō brahmakṛdbrahmā brahma brahmavivardhanaḥ,website
drain d to,brahmavidbrāhmaṇō brahmī brahmajñō brāhmaṇapriyaḥ,website
mahakramo mahakarma mahatera mahoragah,mahākramō mahākarmā mahātejā mahōragaḥ,website
mahakraturmahayajva mahayajfio mahahavih,mahākraturmahāyajvā mahāyajñō mahāhaviḥ,website
stavyah stava-priyah stotrath stutah stota rapa-priyah,stavyaḥ stavapriyaḥ stōtraṁ stutiḥ stōtā raṇapriyaḥ,website
parnah purayita punyah pugya-kirtiranamayah,pūrṇaḥ pūrayitā puṇyaḥ puṇyakīrtiranāmayaḥ,website
manojivastirthakaro vasurera vasupradch,manōjavastīrthakarō vasuretā vasupradaḥ,website
vasuprado vasudevo vasurvasumans havih,vasupradō vāsudevō vasurvasumanā haviḥ,website
ees sdbhatih sstperzysnch,sadgatiḥ satkṛtiḥ sattā sadbhūtiḥ satparāyaṇaḥ,website
yeduienizh snaiszzsh suytmunch,śūrasenō yaduśreṣṭhaḥ sannivāsaḥ suyāmunaḥ,website
visvamartirmahamartir,viśvamūrtirmahāmūrtirdīptamūrtiramūrtimān,website
,anekamūrtiravyaktaḥ śatamūrtiḥ śatānanaḥ,website
caturmirtth caturbahuy caturvy tha caturgeth,caturmūrtiḥ caturbāhuḥ caturvyūhaḥ caturgatiḥ,website
catuibhavah caturvedah videlaoat,caturātmā caturbhāvaḥ caturvedaḥ videkapāt,website
agrantrgramanth &imin nysyo net samtranah,agraṇīrgrāmaṇīḥ śrīmān nyāyō netā samīraṇaḥ,website
cahasea mardha vifvatma sahaseakpah sahascapat,sahasramūrdhā viśvātmā sahasrākṣaḥ sahasrapāt,website
imrtam@adbhavo bhanuh surefvarah,amṛtāṁśūdbhavō bhānuḥ śaśabinduḥ sureśvaraḥ,website
mgadham Jagatah seruh saryadharmaporakeamah,auṣadhaṁ jagataḥ setuḥ satyadharmaparākramaḥ,website
bhotabhavjabhavannathah pevanah pavano'nalah,bhūtabhavyabhavannāthaḥ pavanaḥ pāvanōnalaḥ,website
kamahi kamakpthantal kimah kamapeadah prablhuh,kāmahā kāmakṛt kāntaḥ kāmaḥ kāmapradaḥ prabhuḥ,website
yugidikzdyugivarto naikzmiyo mahifanah,yugādikṛdyugāvartō naikamāyō mahāśanaḥ,website
idrfyo vyaktartipadca. sahasrajidanantajt,adṛśyō vyaktarūpaśca sahasrajidanantajit,website
ixo'viderah dsresah dkhandt nakuso vesch,iṣṭō’viśiṣṭaḥ śiṣṭeṣṭaḥ śikhaṇḍī nahuṣō vṛṣaḥ,website
krodhahi. keidhakptharta. viévabahnrmalidharah,krōdhahā krōdhakṛtkartā viśvabāhurmahīdharaḥ,website
acyutah prathitah pragah peanado vasavanujah,acyutaḥ prathitaḥ prāṇaḥ prāṇadō vāsavānujaḥ,website
pan nidhiradhischanamapeamattah pratischitah,apāṁnidhiradhiṣṭhānamapramattaḥ pratiṣṭhitaḥ,website
chandah skandadharo dhuryo varado vayurahanah,skandaḥ skandadharō dhuryō varadō vāyuvāhanaḥ,website
visudero brhadbhinurididevah purandarah,vāsudevō bṛhadbhānurādidevaḥ purandaraḥ,website
darah dauritjanefvarah,aśōkastāraṇastāraḥ śūraḥ śaurirjaneśvaraḥ,website
inukalah fatzvartah padmt padmanibheksanah,anukūlaḥ śatāvartaḥ padmī padmanibhekṣaṇaḥ,website
prdmanibho'ravindiksah padmagarbhah,padmanābhōravindākṣaḥ padmagarbhaḥ śarīrabhṛt,website
maharddhiripddho veddhitms. makkso grrudadhvajeh,maharddhir ṛddhō vṛddhātmā mahākṣō garuḍadhvajaḥ,website
darabho bhtmak samayajfio havicharih,atulaḥ śarabhō bhīmaḥ samayajñō havirhariḥ,website
carvalikpapalaksanyo laksmivan samitiffiyah,sarvalakṣaṇalakṣaṇyō lakṣmīvān samitiñjayaḥ,website
vikiro rolito margo herurdimodarah sihah,vikṣarō rōhitō mārgō heturdamodarassahaḥ,website
malitdharo mahabhago vegavanamitafenah,mahīdharō mahābhāgō vegavānamitāśanaḥ,website
adbhavah ksobhano devah éigarbhah paramefvarah,"udbhavaḥ, kṣōbhaṇō devaḥ śrīgarbhaḥ parameśvaraḥ",website
karagam karagam karta vikarta grhano guhah,karaṇaṁ kāraṇaṁ kartā vikartā gahanō guhaḥ,website
vjavasiyo vyavasthinah samsthanah sthanado dhruvah,vyavasāyō vyavasthānaḥ saṁsthānaḥ sthānadō dhruvaḥ,website
paramaspastastuscah pustah fubheksinah,pararddhiḥ paramaspaṣṭastuṣṭaḥ puṣṭaḥ śubhekṣaṇaḥ,website
amo virajo margo neyo,rāmō virāmō virajō mārgō neyō nayōnayaḥ,website
virah faktimatim &egho dharmo dharmaviduttamahx,vīraḥ śaktimatāṁ śreṣṭhō dharmō dharmaviduttamaḥ,website
vailunthah purusah prinah pranadah peanavah prthuh,vaikuṇṭhaḥ puruṣaḥ prāṇaḥ prāṇadaḥ praṇavaḥ pṛthuḥ,website
hiranysgirbhah vyspto vayuradholsajah,hiraṇyagarbhaḥ śatrughnō vyāptō vāyuradhōkṣajaḥ,website
tuh sudarfainah kilah paramestht parigrahah,ṛtuḥ sudarśanaḥ kālaḥ parameṣṭhī parigrahaḥ,website
ugrah samvatsiro dao viimo viévadaksinah,ugraḥ saṁvatsarō dakṣō viśrāmō viśvadakṣiṇaḥ,website
anirvianah sthavistho bhordharmayapo mahimakhah,anirviṇṇaḥ sthaviṣṭhōbhūrdharmayūpō mahāmakhaḥ,website
nalksarranemirnaksatet kyamah ksimah samthanah,"nakṣatranemirnakṣatrī kṣamaḥ, kṣāmaḥ samīhanaḥ",website
yrjlla ijyo makefysica keatub satram setim gatlh,yajña ijyō mahejyaśca kratuḥ satraṁ satāṁ gatiḥ,website
carvadact vimuktatmi servaifo,sarvadarśī vimuktātmā sarvajñō jñānamuttamam,website
cureatah sumukhah soksmah subkadah subst,suvrataḥ sumukhaḥ sūkṣmaḥ sughōṣaḥ sukhadaḥ suhṛt,website
man charo jitakrodho virabshurvidiragah,manōharō jitakrōdhō vīrabāhurvidāraṇaḥ,website
svapanah svavaéo vyapi naikatma naikakarmakrt,svāpanassvavaśō vyāpī naikātmā naikakarmakṛt,website
vatsaro vatsalo vatsi ratnagarbho dhanesvarah,vatsarō vatsalō vatsī ratnagarbhō dhaneśvaraḥ,website
,dharmagubdharmakṛddharmī sadasatkṣaramakṣaram,website
wviftata sahastramfurvidhata kpralakgagah,avijñātā sahasrāṁśurvidhātā kṛtalakṣaṇaḥ,website
eabhastinemih. settvasthah. simho bhotamshefvarsh,gabhastinemiḥ sattvasthaḥ siṁhō bhūtamaheśvaraḥ,website
sdidevo mahadevo develo devabhrdguruh.,ādidevō mahādevō deveśō devabhṛdguruḥ,website
urtaro gopatirgopta jfianagamysh purstanch,uttarō gōpatirgōptā jñānagamyaḥ purātanaḥ,website
éartrabhatabhrdbhckea kapindro bharidaksingh,śarīrabhūtabhṛdbhōktā kapīndrō bhūridakṣiṇaḥ,website
comapo'mtapsh. somah. purujitpurusartamsh,sōmapōmṛtapaḥ sōmaḥ purujit purusattamaḥ,website
vinayo jaysh sstyasandho dafirhah sitvatam patih,vinayō jayaḥ satyasandhō dāśārhassātvatāṁ patiḥ,website
jo msharhah svabhavyo jiramitrch pramodanch,ajō mahārhaḥ svābhāvyō jitāmitraḥ pramōdanaḥ,website
inando nandano nandah. setyadharma trivikramah,ānandō nandanō nandaḥ satyadharmā trivikramaḥ,website
maharsih kapilscarysh krtajfi0 medinipatih,maharṣiḥ kapilācāryaḥ kṛtajñō medinīpatiḥ,website
ripadastridadadhyakso. kreantalert,tripadastridaśādhyakṣō mahāśṛṅgaḥ kṛtāntakṛt,website
mahavargho govindsh. susensh kanakanged,mahāvarāhō gōvindaḥ suṣeṇaḥ kanakāṅgadī,website
hyo gabhiro gshano. guptadalragadadharch,guhyō gabhīrō gahanō guptaścakragadādharaḥ,website
vedhsh. svango'jitah krsno drdhah. sanikersanccyutch,vedhāḥ svāṅgo’jitaḥ kṛṣṇo dṛḍhaḥ saṅkarṣaṇo’cyutaḥ,website
vartno varuno puskarkso mahamansh,varuṇo vāruṇo vṛukṣaḥ puṣkarākṣo mahāmanāḥ,website
bhagavin bhagshanand vanamalt halayudhah,bhagavān bhagahānandī vanamālī halāyudhaḥ,website
dityo jyoiradityah eshisnurgetisattamsh,ādityō jyōtirādityaḥ sahiṣṇurgatisattamaḥ,website
cudhanya khandaparafirdsruno dravinapradeh,sudhanvā khaṇḍaparaśurdāruṇō draviṇapradaḥ,website
sarvadrgyyaso vacaspatirayonih,divaspṛk sarvadṛgvyāsō vācaspatirayōnijaḥ,website
